"Attrition","EmployeeNumber","Attrition_prediction"
0.132296681251989,8,0.177976412117427
0.263214367382903,11,0.134508114829384
0.0108753028736095,14,0.0243192346084425
0.176831938891517,21,0.144097839888992
0.0931203253160727,27,0.447992196109395
0.0135104818459792,28,0.00317093944436911
0.337685830278639,30,0.209518036578045
0.0196550785262156,31,0.146718840035472
0.159127063222542,36,0.0390603152953354
0.0296505385329788,52,0.042248444205557
0.106172582391046,56,0.136051902154184
0.0320955160133509,60,0.202228323239283
0.636513747990174,64,0.548764298025479
0.585269596138497,72,0.471460772521621
0.138197952606675,75,0.378574053503935
0.0380553039399339,83,-0.0554720541112111
0.0204121691986932,86,-0.0161434819529118
0.128385684911019,107,0.291391538825935
0.0789359867845951,116,0.0692187541493943
0.52528078481158,120,0.21417522422339
0.100386001879368,125,0.157197618013924
0.396294471725959,147,0.461873340520333
0.0663148613957705,164,0.151345797285842
0.166135760433161,184,0.236854420380155
0.238655674482087,190,0.291264155897994
0.00846061382434109,199,0.0469040042693984
0.239309961485199,214,0.242288655106329
0.119711662660731,216,0.314225321641279
0.0103033685531942,217,0.118269311348973
0.122498813520012,218,0.138819784738756
0.0807367569828342,230,0.231038941337045
0.0797305878109293,231,0.148754780139621
0.228725540608326,233,0.26954347588404
0.42392058164003,235,0.513236469967544
0.0492901742935179,245,0.212136299265836
0.0902552667704009,254,-0.138969076011725
0.20340881571097,284,0.234420605471327
0.414676772259174,299,0.287839972971149
0.18523094005393,302,0.318946970029773
0.0753345484811952,303,-0.0101042886899415
0.157108838589381,304,0.237268469457417
0.0287869180824083,308,0.0680894584915395
0.114109900110034,311,0.219182078278772
0.400913288024339,315,0.391227055266087
0.0944864464450724,327,0.0822409108677239
0.0211455025320265,334,0.00425551895229762
0.179482367017919,347,0.26037997002041
0.135467876053358,362,0.321741500117673
0.410959472150136,367,0.153169982778258
0.138080979095907,379,0.251332406672311
0.0526156742065255,380,0.13005521457618
0.00329217085457514,385,-0.137181044204471
0.046759833591607,391,0.041228075663429
0.186811695513951,392,0.299554733546599
0.125585607037086,393,0.0790799408325661
0.0729125664277072,408,0.0483935637449989
0.280803128640189,420,0.114551726458449
0.294866935898174,423,0.237483358231018
0.125997119671643,431,0.369426255714184
0.402595110410648,434,0.358767828947911
0.465279370088775,437,0.377161027988729
0.214565763028445,439,0.110536053909745
0.658037746197478,440,0.464759678561164
0.228386819794527,445,0.327001676762182
0.0948918860421197,446,0.192201482300591
0.00683360257527378,448,0.037948139803555
0.157585020194025,451,0.0840495578988268
0.0842457178776801,456,0.0437186569844144
0.155878874816299,462,0.239761356655459
0.189141023980238,469,0.0893031420578618
0.586072832281809,475,0.420064161593444
0.173470166665329,479,0.223168483529267
0.0436361215593117,486,0.164457756616542
0.0346707805450022,488,0.146705394558899
0.620715447107295,494,0.356080468782844
0.242979856669633,508,0.27919794193846
0.14754389744829,518,0.28727107390471
0.104889658645967,521,0.25181152980051
0.193993095007236,523,0.215573041349714
0.0117249367838153,524,-0.0737247357427579
0.107098733211506,525,0.185689992002367
0.390397706074863,536,0.156368732029801
0.0305665339088743,551,-0.0449715623761097
0.565618282257749,554,0.57494935535021
0.108936851985012,565,0.189241905830377
0.372587260552609,566,0.306247291083318
0.307037499759491,567,0.0894117038122136
0.00289731243757367,579,0.132332342359547
0.0045441092243209,581,-0.118507420411186
0.0183874496305042,592,0.243859559530317
0.0178602383003788,602,0.0863264021315819
0.0511167933656003,616,0.257709337889756
0.037465058944447,623,0.0660847126314643
0.186128497375488,624,0.00823574432453681
0.227191756889762,632,0.292949056796075
0.243950831968572,634,0.0295331599119129
0.523147336834641,643,0.253392384302921
0.267594038545736,645,0.256363512725691
0.242979856669633,648,0.333517785457054
0.109276050281995,649,0.267918212383992
0.244615607673315,656,0.3488622939626
0.305103864781117,657,0.268937630322941
0.0461965024579423,661,0.20994920655647
0.103328478608691,663,0.266715885161661
0.00798130606241271,664,0.0598861298630579
0.197974980231633,682,0.193187687533194
0.0888428734204176,684,0.0478767584328498
0.621298990703609,686,0.36914351239766
0.00721712568301963,689,-0.0214288848511096
0.040436483398664,705,0.051530513932136
0.0824052735019155,715,0.105608249085984
0.3824930701077,720,0.363536278686806
0.184615004194869,729,0.246803080507058
0.0214534330632899,734,-0.0375280394296619
0.0971728199640167,744,0.294519398021081
0.148393173411797,769,0.151643075694986
0.0697215170003906,771,-0.00513654382999523
0.120286432024037,783,0.33104324872463
0.0827513976003968,787,0.153960154098868
0.203116436007722,792,0.294708505742636
0.200725159540762,820,0.00906872907732949
0.210218359014396,825,0.216757833468296
0.16906129843584,827,0.306558871473121
0.227225870155513,832,0.337116148126765
0.0481719821976324,843,0.0167421067060416
0.348060597548095,846,0.332134591412651
0.0281133574581371,856,0.143686018245867
0.0428685232051918,861,0.178360643381732
0.280467566239619,875,0.38211140176807
0.0430909263566733,880,0.139622222260049
0.060065262525921,902,0.0191930819275716
0.292351469842464,912,0.237692972434495
0.0838447069113515,916,0.19179080569649
0.337685830278639,923,0.209518036578045
0.253463748735799,926,0.222290059153479
0.132496147781623,927,0.366574752231699
0.0230940262451633,949,0.124858222835054
0.0733202113174511,958,0.209506235420887
0.124266148624709,967,0.299011966129574
0.188868813990011,969,0.158308400165031
0.234575736878982,974,0.272214397078693
0.0152602690526734,981,-0.0279009139374413
0.0859453462312049,992,0.0688159090936003
0.0133733263754004,1009,0.0789937954513839
0.274347117988326,1010,0.343599679282403
0.0509030600823533,1015,0.0646381289089241
0.0982787944264146,1017,0.225270154504757
0.0540285924570337,1029,0.0443283480507339
0.0411381041400535,1038,-0.0772440470116343
0.22165390595387,1040,-0.0821278228624537
0.0115961799890721,1069,0.0150638425628026
0.0406217448197148,1074,0.119042721661723
0.0387546151530646,1084,-0.0229450048950175
0.0134369325308137,1085,-0.104601200309272
0.0462364411258412,1098,0.183956735416002
0.09636087816653,1102,0.143863258605474
0.42679315841512,1108,0.454242672413629
0.0214573132377067,1114,0.0649844064150375
0.0910572963894156,1117,0.0240883833443777
0.0357029176262037,1120,0.0487032226327578
0.0215926353024632,1121,-0.0954667877220812
0.212015978966543,1125,0.260978072547718
0.106846888093556,1132,0.287571963961248
0.0144371523529814,1133,-0.0208158938816976
0.104794648711535,1135,0.202930961693365
0.0147942055759621,1137,0.0368220111889879
0.149095909376134,1148,0.349230431545383
0.0114366235609615,1152,0.00121354464277395
0.144355340081819,1161,0.106493474930092
0.0177886771268994,1163,0.0512989175020225
0.0414453748731558,1171,0.20390700804604
0.0162687347553526,1184,0.0794423444075353
0.0564251423279233,1188,0.33553326976668
0.00925078870507618,1191,-0.0705622625428881
0.208482267515795,1200,0.248327663266888
0.0199497334171377,1201,-0.131682517118017
0.0793369559052565,1206,0.216866498233963
0.0928091648756326,1210,0.122587481765632
0.0274573301001395,1217,-0.0383045856304337
0.176266103120609,1218,0.258475698989028
0.00569018139302155,1257,-0.0731157860034482
0.131303617908525,1258,0.171675429455474
0.0652935077246561,1263,0.131289995757636
0.0760702450914141,1268,0.10863593002097
0.00968781720513906,1278,0.201789423019506
0.640070397535136,1281,0.349626336753068
0.146400236792484,1308,-0.0992876213950421
0.0640014218825003,1309,0.121602475377441
0.0417617826279459,1312,-0.0331892884901612
0.600875043214751,1331,0.562995515599977
0.0274312237616013,1336,0.0508656174543041
0.0284813231975971,1340,0.0972098877722554
0.216175308148505,1350,0.281719941879281
0.0375383073742323,1356,0.193642584552571
0.289543630320317,1358,0.213473376781068
0.0784959123625247,1361,0.12531600663872
0.564995348018237,1372,0.258796792237324
0.00358122658483545,1374,0.0299374038870414
0.106350764002634,1377,0.193128879624559
0.137647805146972,1380,0.294205318443949
0.0220461762205557,1383,0.0169589405404865
0.227157278408467,1392,0.235512371085359
0.0170972891601666,1408,-0.136272896493869
0.358022703522322,1415,0.217815289856941
0.107433954703289,1420,0.218620538108591
0.121415153629117,1421,0.314208254674111
0.0292159958318605,1422,0.101721986252492
0.0970648220298466,1443,-0.198354238056095
0.0567264367137601,1449,0.0309336066112389
0.0244983837916374,1459,-0.00691225401514252
0.580873520607808,1464,0.4469821438802
0.0248243990242626,1467,0.089282219167419
0.0387249582786279,1472,-0.0382319287644914
0.118223971770911,1480,0.142137583001574
0.0827801773383119,1484,-0.145113082777035
0.174442907198241,1492,0.253699190806949
0.0792949839446614,1497,0.0613238806350443
0.0547751808595773,1499,0.0359678538179301
0.0791597910587902,1501,0.0867599054074677
0.625126044541636,1504,0.414316180666078
0.14883876827359,1509,0.161402244692091
0.061933859694364,1513,0.133404169656991
0.00178596835337262,1520,-0.195932207759899
0.120869250246063,1537,0.215981761377571
0.00630189798025841,1543,-0.0190655958141713
0.106534518727817,1544,0.0994875333833292
0.0102061632330866,1547,0.252496348454102
0.0364550681459194,1552,0.188960440423741
0.154901284601521,1558,0.109110722041203
0.0342767892870677,1560,0.120312699558034
0.015575114734557,1563,0.0771448660756967
0.194118834093976,1564,0.294260866887664
0.214089165278887,1569,0.31344642593595
0.0177256616709556,1574,0.0673698965509807
0.287369968130338,1585,0.255174543176637
0.0182340208161027,1588,0.0453667580764097
0.0591778043966969,1590,-0.0272131358923343
0.040436483398664,1592,0.0748527474277618
