"EmployeeNumber","Attrition_prediction"
8,0.177976412117427
11,0.134508114829384
14,0.0243192346084425
21,0.144097839888992
27,0.447992196109395
28,0.00317093944436911
30,0.209518036578045
31,0.146718840035472
36,0.0390603152953354
52,0.042248444205557
56,0.136051902154184
60,0.202228323239283
64,0.548764298025479
72,0.471460772521621
75,0.378574053503935
83,-0.0554720541112111
86,-0.0161434819529118
107,0.291391538825935
116,0.0692187541493943
120,0.21417522422339
125,0.157197618013924
147,0.461873340520333
164,0.151345797285842
184,0.236854420380155
190,0.291264155897994
199,0.0469040042693984
214,0.242288655106329
216,0.314225321641279
217,0.118269311348973
218,0.138819784738756
230,0.231038941337045
231,0.148754780139621
233,0.26954347588404
235,0.513236469967544
245,0.212136299265836
254,-0.138969076011725
284,0.234420605471327
299,0.287839972971149
302,0.318946970029773
303,-0.0101042886899415
304,0.237268469457417
308,0.0680894584915395
311,0.219182078278772
315,0.391227055266087
327,0.0822409108677239
334,0.00425551895229762
347,0.26037997002041
362,0.321741500117673
367,0.153169982778258
379,0.251332406672311
380,0.13005521457618
385,-0.137181044204471
391,0.041228075663429
392,0.299554733546599
393,0.0790799408325661
408,0.0483935637449989
420,0.114551726458449
423,0.237483358231018
431,0.369426255714184
434,0.358767828947911
437,0.377161027988729
439,0.110536053909745
440,0.464759678561164
445,0.327001676762182
446,0.192201482300591
448,0.037948139803555
451,0.0840495578988268
456,0.0437186569844144
462,0.239761356655459
469,0.0893031420578618
475,0.420064161593444
479,0.223168483529267
486,0.164457756616542
488,0.146705394558899
494,0.356080468782844
508,0.27919794193846
518,0.28727107390471
521,0.25181152980051
523,0.215573041349714
524,-0.0737247357427579
525,0.185689992002367
536,0.156368732029801
551,-0.0449715623761097
554,0.57494935535021
565,0.189241905830377
566,0.306247291083318
567,0.0894117038122136
579,0.132332342359547
581,-0.118507420411186
592,0.243859559530317
602,0.0863264021315819
616,0.257709337889756
623,0.0660847126314643
624,0.00823574432453681
632,0.292949056796075
634,0.0295331599119129
643,0.253392384302921
645,0.256363512725691
648,0.333517785457054
649,0.267918212383992
656,0.3488622939626
657,0.268937630322941
661,0.20994920655647
663,0.266715885161661
664,0.0598861298630579
682,0.193187687533194
684,0.0478767584328498
686,0.36914351239766
689,-0.0214288848511096
705,0.051530513932136
715,0.105608249085984
720,0.363536278686806
729,0.246803080507058
734,-0.0375280394296619
744,0.294519398021081
769,0.151643075694986
771,-0.00513654382999523
783,0.33104324872463
787,0.153960154098868
792,0.294708505742636
820,0.00906872907732949
825,0.216757833468296
827,0.306558871473121
832,0.337116148126765
843,0.0167421067060416
846,0.332134591412651
856,0.143686018245867
861,0.178360643381732
875,0.38211140176807
880,0.139622222260049
902,0.0191930819275716
912,0.237692972434495
916,0.19179080569649
923,0.209518036578045
926,0.222290059153479
927,0.366574752231699
949,0.124858222835054
958,0.209506235420887
967,0.299011966129574
969,0.158308400165031
974,0.272214397078693
981,-0.0279009139374413
992,0.0688159090936003
1009,0.0789937954513839
1010,0.343599679282403
1015,0.0646381289089241
1017,0.225270154504757
1029,0.0443283480507339
1038,-0.0772440470116343
1040,-0.0821278228624537
1069,0.0150638425628026
1074,0.119042721661723
1084,-0.0229450048950175
1085,-0.104601200309272
1098,0.183956735416002
1102,0.143863258605474
1108,0.454242672413629
1114,0.0649844064150375
1117,0.0240883833443777
1120,0.0487032226327578
1121,-0.0954667877220812
1125,0.260978072547718
1132,0.287571963961248
1133,-0.0208158938816976
1135,0.202930961693365
1137,0.0368220111889879
1148,0.349230431545383
1152,0.00121354464277395
1161,0.106493474930092
1163,0.0512989175020225
1171,0.20390700804604
1184,0.0794423444075353
1188,0.33553326976668
1191,-0.0705622625428881
1200,0.248327663266888
1201,-0.131682517118017
1206,0.216866498233963
1210,0.122587481765632
1217,-0.0383045856304337
1218,0.258475698989028
1257,-0.0731157860034482
1258,0.171675429455474
1263,0.131289995757636
1268,0.10863593002097
1278,0.201789423019506
1281,0.349626336753068
1308,-0.0992876213950421
1309,0.121602475377441
1312,-0.0331892884901612
1331,0.562995515599977
1336,0.0508656174543041
1340,0.0972098877722554
1350,0.281719941879281
1356,0.193642584552571
1358,0.213473376781068
1361,0.12531600663872
1372,0.258796792237324
1374,0.0299374038870414
1377,0.193128879624559
1380,0.294205318443949
1383,0.0169589405404865
1392,0.235512371085359
1408,-0.136272896493869
1415,0.217815289856941
1420,0.218620538108591
1421,0.314208254674111
1422,0.101721986252492
1443,-0.198354238056095
1449,0.0309336066112389
1459,-0.00691225401514252
1464,0.4469821438802
1467,0.089282219167419
1472,-0.0382319287644914
1480,0.142137583001574
1484,-0.145113082777035
1492,0.253699190806949
1497,0.0613238806350443
1499,0.0359678538179301
1501,0.0867599054074677
1504,0.414316180666078
1509,0.161402244692091
1513,0.133404169656991
1520,-0.195932207759899
1537,0.215981761377571
1543,-0.0190655958141713
1544,0.0994875333833292
1547,0.252496348454102
1552,0.188960440423741
1558,0.109110722041203
1560,0.120312699558034
1563,0.0771448660756967
1564,0.294260866887664
1569,0.31344642593595
1574,0.0673698965509807
1585,0.255174543176637
1588,0.0453667580764097
1590,-0.0272131358923343
1592,0.0748527474277618
1595,0.215958869542953
1618,-0.0156253554800291
1623,0.20867367990153
1665,-0.11489963783326
1674,0.289214655562258
1677,-0.0226544104569891
1687,0.223694216558206
1698,-0.0107390672221336
1707,0.0183444387960782
1727,0.0374658002963133
1732,0.184837730064514
1737,0.288652572678373
1739,0.214649638063512
1747,0.198389171364705
1751,0.166414061795903
1755,0.203691970953471
1760,0.217921675519674
1762,0.103769335362834
1763,0.0276724349515511
1766,0.354271025934991
1774,0.101359282620525
1778,0.040608463455104
1783,0.41370910347501
1784,0.143395888518634
1797,0.38174095815479
1804,-0.0991589796588274
1805,0.0139241690190711
1809,0.0305810965847364
1812,0.0678315686891598
1813,0.132827147646121
1816,0.145970406414053
1822,-0.0348791205723474
1824,-0.0487336611198553
1833,0.130512200010638
1837,0.0802486179165862
1844,0.387581040929527
1845,0.0656886313028633
1853,0.307579603729217
1860,0.240590744508197
1866,0.0345186306207447
1867,0.0330797678970631
1883,0.278378994202114
1907,0.108679678444581
1922,0.0709759663055966
1927,0.304826617696554
1943,0.26173347166246
